fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
145,4,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,5,3,zero_shot_paired
145,5,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,5,3,zero_shot_paired
145,6,10,8,60,0,1,0,0.7338632941246033,0.7338632941246033,0.26613667607307434,0.7338632941246033,10,5,3,zero_shot_paired
145,7,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,5,3,zero_shot_paired
145,8,10,11,60,0,0,1,0.625700831413269,0.625700831413269,0.625700831413269,0.37429919838905334,10,5,3,zero_shot_paired
145,9,10,12,60,1,1,1,0.5854641199111938,0.5854641199111938,0.41453585028648376,0.5854641199111938,10,5,3,zero_shot_paired
145,10,10,13,60,0,0,1,0.524307131767273,0.524307131767273,0.524307131767273,0.47569283843040466,10,5,3,zero_shot_paired
145,11,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,5,3,zero_shot_paired
145,12,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,5,3,zero_shot_paired
145,13,10,16,60,1,0,0,0.8216240406036377,0.8216240406036377,0.8216240406036377,0.1783759444952011,10,5,3,zero_shot_paired
145,14,10,17,60,1,1,1,0.5524001121520996,0.5524001121520996,0.4475998878479004,0.5524001121520996,10,5,3,zero_shot_paired
145,0,10,0,60,1,1,1,0.5031776428222656,0.5031776428222656,0.49682241678237915,0.5031776428222656,10,5,3,post_calibration
145,1,10,1,60,1,0,0,0.5085345506668091,0.5085345506668091,0.5085345506668091,0.49146541953086853,10,5,3,post_calibration
145,2,10,3,60,1,0,0,0.7774860262870789,0.7774860262870789,0.7774860262870789,0.22251398861408234,10,5,3,post_calibration
145,3,10,4,60,1,1,1,0.8124619722366333,0.8124619722366333,0.1875380575656891,0.8124619722366333,10,5,3,post_calibration
145,4,10,6,60,0,0,1,0.5214673280715942,0.5214673280715942,0.5214673280715942,0.4785326421260834,10,5,3,post_calibration
145,5,10,7,60,1,1,1,0.6948691010475159,0.6948691010475159,0.30513086915016174,0.6948691010475159,10,5,3,post_calibration
145,6,10,8,60,0,1,0,0.758502185344696,0.758502185344696,0.24149778485298157,0.758502185344696,10,5,3,post_calibration
145,7,10,9,60,1,0,0,0.5879911184310913,0.5879911184310913,0.5879911184310913,0.4120088517665863,10,5,3,post_calibration
145,8,10,11,60,0,0,1,0.6138769388198853,0.6138769388198853,0.6138769388198853,0.38612306118011475,10,5,3,post_calibration
145,9,10,12,60,1,1,1,0.6018019914627075,0.6018019914627075,0.3981979787349701,0.6018019914627075,10,5,3,post_calibration
145,10,10,13,60,0,0,1,0.5009326934814453,0.5009326934814453,0.5009326934814453,0.4990673363208771,10,5,3,post_calibration
145,11,10,14,60,1,1,1,0.5608371496200562,0.5608371496200562,0.43916288018226624,0.5608371496200562,10,5,3,post_calibration
145,12,10,15,60,0,0,1,0.7127478718757629,0.7127478718757629,0.7127478718757629,0.2872520685195923,10,5,3,post_calibration
145,13,10,16,60,1,0,0,0.8265280723571777,0.8265280723571777,0.8265280723571777,0.17347188293933868,10,5,3,post_calibration
145,14,10,17,60,1,1,1,0.534608781337738,0.534608781337738,0.46539127826690674,0.534608781337738,10,5,3,post_calibration
146,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,6,3,zero_shot_paired
146,1,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,6,3,zero_shot_paired
146,2,10,4,60,1,1,1,0.8206424713134766,0.8206424713134766,0.17935755848884583,0.8206424713134766,10,6,3,zero_shot_paired
146,3,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,6,3,zero_shot_paired
146,4,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,6,3,zero_shot_paired
146,5,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,6,3,zero_shot_paired
146,6,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,6,3,zero_shot_paired
146,7,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,6,3,zero_shot_paired
146,8,10,11,60,0,0,1,0.625700831413269,0.625700831413269,0.625700831413269,0.37429919838905334,10,6,3,zero_shot_paired
146,9,10,12,60,1,1,1,0.5854641199111938,0.5854641199111938,0.41453585028648376,0.5854641199111938,10,6,3,zero_shot_paired
146,10,10,13,60,0,0,1,0.524307131767273,0.524307131767273,0.524307131767273,0.47569283843040466,10,6,3,zero_shot_paired
146,11,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,6,3,zero_shot_paired
146,12,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,6,3,zero_shot_paired
146,13,10,16,60,1,0,0,0.8216240406036377,0.8216240406036377,0.8216240406036377,0.1783759444952011,10,6,3,zero_shot_paired
146,14,10,17,60,1,1,1,0.5524001121520996,0.5524001121520996,0.4475998878479004,0.5524001121520996,10,6,3,zero_shot_paired
146,0,10,0,60,1,0,0,0.5006427764892578,0.5006427764892578,0.5006427764892578,0.4993571937084198,10,6,3,post_calibration
146,1,10,2,60,1,1,1,0.7006532549858093,0.7006532549858093,0.29934677481651306,0.7006532549858093,10,6,3,post_calibration
146,2,10,4,60,1,1,1,0.831682026386261,0.831682026386261,0.1683179885149002,0.831682026386261,10,6,3,post_calibration
146,3,10,5,60,1,1,1,0.697422206401825,0.697422206401825,0.30257782340049744,0.697422206401825,10,6,3,post_calibration
146,4,10,6,60,0,1,0,0.5204487442970276,0.5204487442970276,0.4795512855052948,0.5204487442970276,10,6,3,post_calibration
146,5,10,7,60,1,1,1,0.7153369784355164,0.7153369784355164,0.28466296195983887,0.7153369784355164,10,6,3,post_calibration
146,6,10,9,60,1,0,0,0.5676463842391968,0.5676463842391968,0.5676463842391968,0.43235358595848083,10,6,3,post_calibration
146,7,10,10,60,0,0,1,0.5568891167640686,0.5568891167640686,0.5568891167640686,0.4431108832359314,10,6,3,post_calibration
146,8,10,11,60,0,0,1,0.5992432832717896,0.5992432832717896,0.5992432832717896,0.40075668692588806,10,6,3,post_calibration
146,9,10,12,60,1,1,1,0.5732510685920715,0.5732510685920715,0.42674893140792847,0.5732510685920715,10,6,3,post_calibration
146,10,10,13,60,0,1,0,0.5056073665618896,0.5056073665618896,0.49439263343811035,0.5056073665618896,10,6,3,post_calibration
146,11,10,14,60,1,1,1,0.5892917513847351,0.5892917513847351,0.41070830821990967,0.5892917513847351,10,6,3,post_calibration
146,12,10,15,60,0,0,1,0.6603127717971802,0.6603127717971802,0.6603127717971802,0.3396872878074646,10,6,3,post_calibration
146,13,10,16,60,1,0,0,0.810476541519165,0.810476541519165,0.810476541519165,0.18952342867851257,10,6,3,post_calibration
146,14,10,17,60,1,1,1,0.5800361633300781,0.5800361633300781,0.41996386647224426,0.5800361633300781,10,6,3,post_calibration
147,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,1,6,zero_shot_paired
147,1,10,1,60,1,1,1,0.5061489939689636,0.5061489939689636,0.4938510060310364,0.5061489939689636,10,1,6,zero_shot_paired
147,2,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,1,6,zero_shot_paired
147,3,10,4,60,1,1,1,0.8206424713134766,0.8206424713134766,0.17935755848884583,0.8206424713134766,10,1,6,zero_shot_paired
147,4,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,1,6,zero_shot_paired
147,5,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,1,6,zero_shot_paired
147,6,10,8,60,0,1,0,0.7338632941246033,0.7338632941246033,0.26613667607307434,0.7338632941246033,10,1,6,zero_shot_paired
147,7,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,1,6,zero_shot_paired
147,8,10,11,60,0,0,1,0.625700831413269,0.625700831413269,0.625700831413269,0.37429919838905334,10,1,6,zero_shot_paired
147,9,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,1,6,zero_shot_paired
147,10,10,16,60,1,0,0,0.8216240406036377,0.8216240406036377,0.8216240406036377,0.1783759444952011,10,1,6,zero_shot_paired
147,11,10,17,60,1,1,1,0.5524001121520996,0.5524001121520996,0.4475998878479004,0.5524001121520996,10,1,6,zero_shot_paired
147,0,10,0,60,1,1,1,0.5177327990531921,0.5177327990531921,0.4822671711444855,0.5177327990531921,10,1,6,post_calibration
147,1,10,1,60,1,0,0,0.5063549280166626,0.5063549280166626,0.5063549280166626,0.493645042181015,10,1,6,post_calibration
147,2,10,3,60,1,0,0,0.8041693568229675,0.8041693568229675,0.8041693568229675,0.19583067297935486,10,1,6,post_calibration
147,3,10,4,60,1,1,1,0.8047154545783997,0.8047154545783997,0.19528457522392273,0.8047154545783997,10,1,6,post_calibration
147,4,10,5,60,1,1,1,0.660143256187439,0.660143256187439,0.33985671401023865,0.660143256187439,10,1,6,post_calibration
147,5,10,7,60,1,1,1,0.7175657749176025,0.7175657749176025,0.28243425488471985,0.7175657749176025,10,1,6,post_calibration
147,6,10,8,60,0,1,0,0.7238481640815735,0.7238481640815735,0.2761518359184265,0.7238481640815735,10,1,6,post_calibration
147,7,10,10,60,0,0,1,0.586515486240387,0.586515486240387,0.586515486240387,0.4134845733642578,10,1,6,post_calibration
147,8,10,11,60,0,0,1,0.6119963526725769,0.6119963526725769,0.6119963526725769,0.38800370693206787,10,1,6,post_calibration
147,9,10,15,60,0,0,1,0.685199499130249,0.685199499130249,0.685199499130249,0.3148004710674286,10,1,6,post_calibration
147,10,10,16,60,1,0,0,0.8225123882293701,0.8225123882293701,0.8225123882293701,0.17748762667179108,10,1,6,post_calibration
147,11,10,17,60,1,1,1,0.5677643418312073,0.5677643418312073,0.43223562836647034,0.5677643418312073,10,1,6,post_calibration
148,0,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,2,6,zero_shot_paired
148,1,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,2,6,zero_shot_paired
148,2,10,4,60,1,1,1,0.8206424713134766,0.8206424713134766,0.17935755848884583,0.8206424713134766,10,2,6,zero_shot_paired
148,3,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,2,6,zero_shot_paired
148,4,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,2,6,zero_shot_paired
148,5,10,7,60,1,1,1,0.7028774619102478,0.7028774619102478,0.2971224784851074,0.7028774619102478,10,2,6,zero_shot_paired
148,6,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,2,6,zero_shot_paired
148,7,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,2,6,zero_shot_paired
148,8,10,12,60,1,1,1,0.5854641199111938,0.5854641199111938,0.41453585028648376,0.5854641199111938,10,2,6,zero_shot_paired
148,9,10,13,60,0,0,1,0.524307131767273,0.524307131767273,0.524307131767273,0.47569283843040466,10,2,6,zero_shot_paired
148,10,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,2,6,zero_shot_paired
148,11,10,15,60,0,0,1,0.6820809245109558,0.6820809245109558,0.6820809245109558,0.3179191052913666,10,2,6,zero_shot_paired
148,0,10,2,60,1,1,1,0.7057818174362183,0.7057818174362183,0.29421812295913696,0.7057818174362183,10,2,6,post_calibration
148,1,10,3,60,1,0,0,0.7942864894866943,0.7942864894866943,0.7942864894866943,0.20571349561214447,10,2,6,post_calibration
148,2,10,4,60,1,1,1,0.8146548867225647,0.8146548867225647,0.1853451132774353,0.8146548867225647,10,2,6,post_calibration
148,3,10,5,60,1,1,1,0.6737335920333862,0.6737335920333862,0.32626640796661377,0.6737335920333862,10,2,6,post_calibration
148,4,10,6,60,0,1,0,0.5121588706970215,0.5121588706970215,0.48784109950065613,0.5121588706970215,10,2,6,post_calibration
148,5,10,7,60,1,1,1,0.7292246222496033,0.7292246222496033,0.27077537775039673,0.7292246222496033,10,2,6,post_calibration
148,6,10,9,60,1,0,0,0.5406510233879089,0.5406510233879089,0.5406510233879089,0.4593489468097687,10,2,6,post_calibration
148,7,10,10,60,0,0,1,0.5397717356681824,0.5397717356681824,0.5397717356681824,0.46022823452949524,10,2,6,post_calibration
148,8,10,12,60,1,1,1,0.5680320858955383,0.5680320858955383,0.43196791410446167,0.5680320858955383,10,2,6,post_calibration
148,9,10,13,60,0,0,1,0.5299685597419739,0.5299685597419739,0.5299685597419739,0.4700314700603485,10,2,6,post_calibration
148,10,10,14,60,1,1,1,0.6212052702903748,0.6212052702903748,0.37879478931427,0.6212052702903748,10,2,6,post_calibration
148,11,10,15,60,0,0,1,0.6537298560142517,0.6537298560142517,0.6537298560142517,0.3462700843811035,10,2,6,post_calibration
149,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,3,6,zero_shot_paired
149,1,10,1,60,1,1,1,0.5061489939689636,0.5061489939689636,0.4938510060310364,0.5061489939689636,10,3,6,zero_shot_paired
149,2,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,3,6,zero_shot_paired
149,3,10,6,60,0,0,1,0.5096499919891357,0.5096499919891357,0.5096499919891357,0.49035000801086426,10,3,6,zero_shot_paired
149,4,10,8,60,0,1,0,0.7338632941246033,0.7338632941246033,0.26613667607307434,0.7338632941246033,10,3,6,zero_shot_paired
149,5,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,3,6,zero_shot_paired
149,6,10,11,60,0,0,1,0.625700831413269,0.625700831413269,0.625700831413269,0.37429919838905334,10,3,6,zero_shot_paired
149,7,10,12,60,1,1,1,0.5854641199111938,0.5854641199111938,0.41453585028648376,0.5854641199111938,10,3,6,zero_shot_paired
149,8,10,13,60,0,0,1,0.524307131767273,0.524307131767273,0.524307131767273,0.47569283843040466,10,3,6,zero_shot_paired
149,9,10,14,60,1,1,1,0.5903549194335938,0.5903549194335938,0.40964511036872864,0.5903549194335938,10,3,6,zero_shot_paired
149,10,10,16,60,1,0,0,0.8216240406036377,0.8216240406036377,0.8216240406036377,0.1783759444952011,10,3,6,zero_shot_paired
149,11,10,17,60,1,1,1,0.5524001121520996,0.5524001121520996,0.4475998878479004,0.5524001121520996,10,3,6,zero_shot_paired
149,0,10,0,60,1,0,0,0.5020847320556641,0.5020847320556641,0.5020847320556641,0.4979152977466583,10,3,6,post_calibration
149,1,10,1,60,1,1,1,0.509503185749054,0.509503185749054,0.49049681425094604,0.509503185749054,10,3,6,post_calibration
149,2,10,2,60,1,1,1,0.7066255807876587,0.7066255807876587,0.2933744490146637,0.7066255807876587,10,3,6,post_calibration
149,3,10,6,60,0,0,1,0.5033816695213318,0.5033816695213318,0.5033816695213318,0.4966183304786682,10,3,6,post_calibration
149,4,10,8,60,0,1,0,0.7585818767547607,0.7585818767547607,0.24141812324523926,0.7585818767547607,10,3,6,post_calibration
149,5,10,9,60,1,0,0,0.59044349193573,0.59044349193573,0.59044349193573,0.4095565378665924,10,3,6,post_calibration
149,6,10,11,60,0,0,1,0.6096857786178589,0.6096857786178589,0.6096857786178589,0.3903142511844635,10,3,6,post_calibration
149,7,10,12,60,1,1,1,0.5963854193687439,0.5963854193687439,0.4036146104335785,0.5963854193687439,10,3,6,post_calibration
149,8,10,13,60,0,1,0,0.5038260817527771,0.5038260817527771,0.4961739182472229,0.5038260817527771,10,3,6,post_calibration
149,9,10,14,60,1,1,1,0.5586618185043335,0.5586618185043335,0.44133812189102173,0.5586618185043335,10,3,6,post_calibration
149,10,10,16,60,1,0,0,0.8258466124534607,0.8258466124534607,0.8258466124534607,0.17415334284305573,10,3,6,post_calibration
149,11,10,17,60,1,1,1,0.5515266060829163,0.5515266060829163,0.4484734535217285,0.5515266060829163,10,3,6,post_calibration
150,0,10,2,60,1,1,1,0.6948044300079346,0.6948044300079346,0.30519556999206543,0.6948044300079346,10,1,9,zero_shot_paired
150,1,10,3,60,1,0,0,0.7970401644706726,0.7970401644706726,0.7970401644706726,0.2029598206281662,10,1,9,zero_shot_paired
150,2,10,5,60,1,1,1,0.6717868447303772,0.6717868447303772,0.328213095664978,0.6717868447303772,10,1,9,zero_shot_paired
150,3,10,8,60,0,1,0,0.7338647842407227,0.7338647842407227,0.26613518595695496,0.7338647842407227,10,1,9,zero_shot_paired
150,4,10,9,60,1,0,0,0.5854771137237549,0.5854771137237549,0.5854771137237549,0.4145229458808899,10,1,9,zero_shot_paired
150,5,10,13,60,0,0,1,0.5243052244186401,0.5243052244186401,0.5243052244186401,0.47569477558135986,10,1,9,zero_shot_paired
150,6,10,15,60,0,0,1,0.6820842027664185,0.6820842027664185,0.6820842027664185,0.31791576743125916,10,1,9,zero_shot_paired
150,7,10,16,60,1,0,0,0.8216150999069214,0.8216150999069214,0.8216150999069214,0.1783849000930786,10,1,9,zero_shot_paired
150,8,10,17,60,1,1,1,0.5524076819419861,0.5524076819419861,0.4475923478603363,0.5524076819419861,10,1,9,zero_shot_paired
150,0,10,2,60,1,1,1,0.7184154391288757,0.7184154391288757,0.28158462047576904,0.7184154391288757,10,1,9,post_calibration
150,1,10,3,60,1,0,0,0.7952980995178223,0.7952980995178223,0.7952980995178223,0.20470187067985535,10,1,9,post_calibration
150,2,10,5,60,1,1,1,0.6707464456558228,0.6707464456558228,0.32925352454185486,0.6707464456558228,10,1,9,post_calibration
150,3,10,8,60,0,1,0,0.75080406665802,0.75080406665802,0.24919593334197998,0.75080406665802,10,1,9,post_calibration
150,4,10,9,60,1,0,0,0.5924584269523621,0.5924584269523621,0.5924584269523621,0.40754154324531555,10,1,9,post_calibration
150,5,10,13,60,0,1,0,0.5048407316207886,0.5048407316207886,0.4951593279838562,0.5048407316207886,10,1,9,post_calibration
150,6,10,15,60,0,0,1,0.6976588368415833,0.6976588368415833,0.6976588368415833,0.30234119296073914,10,1,9,post_calibration
150,7,10,16,60,1,0,0,0.8236333727836609,0.8236333727836609,0.8236333727836609,0.17636661231517792,10,1,9,post_calibration
150,8,10,17,60,1,1,1,0.5560078620910645,0.5560078620910645,0.44399213790893555,0.5560078620910645,10,1,9,post_calibration
151,0,10,0,60,1,0,0,0.5038260817527771,0.5038260817527771,0.5038260817527771,0.4961739182472229,10,2,9,zero_shot_paired
151,1,10,1,60,1,1,1,0.5061509013175964,0.5061509013175964,0.49384912848472595,0.5061509013175964,10,2,9,zero_shot_paired
151,2,10,4,60,1,1,1,0.8206379413604736,0.8206379413604736,0.17936205863952637,0.8206379413604736,10,2,9,zero_shot_paired
151,3,10,6,60,0,0,1,0.5096518993377686,0.5096518993377686,0.5096518993377686,0.49034813046455383,10,2,9,zero_shot_paired
151,4,10,7,60,1,1,1,0.7028727531433105,0.7028727531433105,0.29712727665901184,0.7028727531433105,10,2,9,zero_shot_paired
151,5,10,10,60,0,0,1,0.5831366181373596,0.5831366181373596,0.5831366181373596,0.4168633818626404,10,2,9,zero_shot_paired
151,6,10,11,60,0,0,1,0.6257097125053406,0.6257097125053406,0.6257097125053406,0.3742902874946594,10,2,9,zero_shot_paired
151,7,10,12,60,1,1,1,0.5854659676551819,0.5854659676551819,0.4145340323448181,0.5854659676551819,10,2,9,zero_shot_paired
151,8,10,14,60,1,1,1,0.5903567671775818,0.5903567671775818,0.4096432626247406,0.5903567671775818,10,2,9,zero_shot_paired
151,0,10,0,60,1,1,1,0.5184166431427002,0.5184166431427002,0.4815833568572998,0.5184166431427002,10,2,9,post_calibration
151,1,10,1,60,1,1,1,0.5283870100975037,0.5283870100975037,0.47161296010017395,0.5283870100975037,10,2,9,post_calibration
151,2,10,4,60,1,1,1,0.817202091217041,0.817202091217041,0.18279790878295898,0.817202091217041,10,2,9,post_calibration
151,3,10,6,60,0,1,0,0.5229140520095825,0.5229140520095825,0.4770859181880951,0.5229140520095825,10,2,9,post_calibration
