fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
144,3,10,3,60,0,0,1,0.5012490749359131,0.5012490749359131,0.5012490749359131,0.4987509250640869,10,4,3,post_calibration
144,4,10,4,60,1,0,0,0.500464677810669,0.500464677810669,0.500464677810669,0.49953535199165344,10,4,3,post_calibration
144,5,10,6,60,1,0,0,0.5022909641265869,0.5022909641265869,0.5022909641265869,0.4977090358734131,10,4,3,post_calibration
144,6,10,7,60,0,1,0,0.500703752040863,0.500703752040863,0.49929627776145935,0.500703752040863,10,4,3,post_calibration
144,7,10,9,60,0,1,0,0.5024212002754211,0.5024212002754211,0.49757882952690125,0.5024212002754211,10,4,3,post_calibration
144,8,10,10,60,1,0,0,0.5025727152824402,0.5025727152824402,0.5025727152824402,0.4974272549152374,10,4,3,post_calibration
144,9,10,11,60,1,0,0,0.5027796030044556,0.5027796030044556,0.5027796030044556,0.49722036719322205,10,4,3,post_calibration
144,10,10,12,60,1,0,0,0.5023073554039001,0.5023073554039001,0.5023073554039001,0.49769264459609985,10,4,3,post_calibration
144,11,10,13,60,0,0,1,0.5015121102333069,0.5015121102333069,0.5015121102333069,0.4984878897666931,10,4,3,post_calibration
144,12,10,14,60,1,0,0,0.5018887519836426,0.5018887519836426,0.5018887519836426,0.4981112480163574,10,4,3,post_calibration
144,13,10,15,60,1,0,0,0.5038650631904602,0.5038650631904602,0.5038650631904602,0.4961349368095398,10,4,3,post_calibration
144,14,10,16,60,0,0,1,0.5065683722496033,0.5065683722496033,0.5065683722496033,0.49343159794807434,10,4,3,post_calibration
145,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,5,3,zero_shot_paired
145,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,5,3,zero_shot_paired
145,2,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,5,3,zero_shot_paired
145,3,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,5,3,zero_shot_paired
145,4,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,5,3,zero_shot_paired
145,5,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,5,3,zero_shot_paired
145,6,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,5,3,zero_shot_paired
145,7,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,5,3,zero_shot_paired
145,8,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,5,3,zero_shot_paired
145,9,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,5,3,zero_shot_paired
145,10,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,5,3,zero_shot_paired
145,11,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,5,3,zero_shot_paired
145,12,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,5,3,zero_shot_paired
145,13,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,5,3,zero_shot_paired
145,14,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,5,3,zero_shot_paired
145,0,10,0,60,0,0,1,0.5017945170402527,0.5017945170402527,0.5017945170402527,0.4982055127620697,10,5,3,post_calibration
145,1,10,1,60,0,1,0,0.501698911190033,0.501698911190033,0.4983011484146118,0.501698911190033,10,5,3,post_calibration
145,2,10,2,60,1,0,0,0.5025874376296997,0.5025874376296997,0.5025874376296997,0.4974125623703003,10,5,3,post_calibration
145,3,10,4,60,1,0,0,0.5001147389411926,0.5001147389411926,0.5001147389411926,0.4998852610588074,10,5,3,post_calibration
145,4,10,5,60,0,0,1,0.5028179287910461,0.5028179287910461,0.5028179287910461,0.49718204140663147,10,5,3,post_calibration
145,5,10,6,60,1,0,0,0.5019437074661255,0.5019437074661255,0.5019437074661255,0.49805623292922974,10,5,3,post_calibration
145,6,10,7,60,0,1,0,0.5000141263008118,0.5000141263008118,0.49998584389686584,0.5000141263008118,10,5,3,post_calibration
145,7,10,8,60,0,0,1,0.5042538642883301,0.5042538642883301,0.5042538642883301,0.4957461655139923,10,5,3,post_calibration
145,8,10,9,60,0,1,0,0.501396119594574,0.501396119594574,0.4986039102077484,0.501396119594574,10,5,3,post_calibration
145,9,10,10,60,1,0,0,0.503316342830658,0.503316342830658,0.503316342830658,0.49668368697166443,10,5,3,post_calibration
145,10,10,12,60,1,0,0,0.5013817548751831,0.5013817548751831,0.5013817548751831,0.4986182153224945,10,5,3,post_calibration
145,11,10,14,60,1,0,0,0.5016430616378784,0.5016430616378784,0.5016430616378784,0.4983569383621216,10,5,3,post_calibration
145,12,10,15,60,1,0,0,0.5040721297264099,0.5040721297264099,0.5040721297264099,0.4959278404712677,10,5,3,post_calibration
145,13,10,16,60,0,0,1,0.5069377422332764,0.5069377422332764,0.5069377422332764,0.49306222796440125,10,5,3,post_calibration
145,14,10,17,60,1,0,0,0.501117467880249,0.501117467880249,0.501117467880249,0.498882532119751,10,5,3,post_calibration
146,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,6,3,zero_shot_paired
146,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,6,3,zero_shot_paired
146,2,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,6,3,zero_shot_paired
146,3,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,6,3,zero_shot_paired
146,4,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,6,3,zero_shot_paired
146,5,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,6,3,zero_shot_paired
146,6,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,6,3,zero_shot_paired
146,7,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,6,3,zero_shot_paired
146,8,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,6,3,zero_shot_paired
146,9,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,6,3,zero_shot_paired
146,10,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,6,3,zero_shot_paired
146,11,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,6,3,zero_shot_paired
146,12,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,6,3,zero_shot_paired
146,13,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,6,3,zero_shot_paired
146,14,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,6,3,zero_shot_paired
146,0,10,0,60,0,0,1,0.5022607445716858,0.5022607445716858,0.5022607445716858,0.4977392554283142,10,6,3,post_calibration
146,1,10,1,60,0,1,0,0.5030991435050964,0.5030991435050964,0.49690085649490356,0.5030991435050964,10,6,3,post_calibration
146,2,10,2,60,1,0,0,0.5020610690116882,0.5020610690116882,0.5020610690116882,0.49793893098831177,10,6,3,post_calibration
146,3,10,3,60,0,0,1,0.5009605884552002,0.5009605884552002,0.5009605884552002,0.4990393817424774,10,6,3,post_calibration
146,4,10,5,60,0,0,1,0.5018829107284546,0.5018829107284546,0.5018829107284546,0.4981171488761902,10,6,3,post_calibration
146,5,10,6,60,1,0,0,0.5006136298179626,0.5006136298179626,0.5006136298179626,0.49938642978668213,10,6,3,post_calibration
146,6,10,7,60,0,1,0,0.5009125471115112,0.5009125471115112,0.49908745288848877,0.5009125471115112,10,6,3,post_calibration
146,7,10,8,60,0,0,1,0.5033970475196838,0.5033970475196838,0.5033970475196838,0.49660295248031616,10,6,3,post_calibration
146,8,10,11,60,1,0,0,0.5025083422660828,0.5025083422660828,0.5025083422660828,0.4974916875362396,10,6,3,post_calibration
146,9,10,12,60,1,0,0,0.501009464263916,0.501009464263916,0.501009464263916,0.4989905059337616,10,6,3,post_calibration
146,10,10,13,60,0,1,0,0.5008513331413269,0.5008513331413269,0.4991486072540283,0.5008513331413269,10,6,3,post_calibration
146,11,10,14,60,1,0,0,0.501434862613678,0.501434862613678,0.501434862613678,0.4985651671886444,10,6,3,post_calibration
146,12,10,15,60,1,0,0,0.5031803846359253,0.5031803846359253,0.5031803846359253,0.49681955575942993,10,6,3,post_calibration
146,13,10,16,60,0,0,1,0.5066916942596436,0.5066916942596436,0.5066916942596436,0.49330830574035645,10,6,3,post_calibration
146,14,10,17,60,1,0,0,0.5007185339927673,0.5007185339927673,0.5007185339927673,0.49928146600723267,10,6,3,post_calibration
147,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,1,6,zero_shot_paired
147,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,1,6,zero_shot_paired
147,2,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,1,6,zero_shot_paired
147,3,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,1,6,zero_shot_paired
147,4,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,1,6,zero_shot_paired
147,5,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,1,6,zero_shot_paired
147,6,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,1,6,zero_shot_paired
147,7,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,1,6,zero_shot_paired
147,8,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,1,6,zero_shot_paired
147,9,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,1,6,zero_shot_paired
147,10,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,1,6,zero_shot_paired
147,11,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,1,6,zero_shot_paired
147,0,10,0,60,0,0,1,0.5013511180877686,0.5013511180877686,0.5013511180877686,0.49864885210990906,10,1,6,post_calibration
147,1,10,1,60,0,1,0,0.5024662613868713,0.5024662613868713,0.49753376841545105,0.5024662613868713,10,1,6,post_calibration
147,2,10,3,60,0,0,1,0.5008997321128845,0.5008997321128845,0.5008997321128845,0.49910029768943787,10,1,6,post_calibration
147,3,10,4,60,1,0,0,0.5003041625022888,0.5003041625022888,0.5003041625022888,0.49969586730003357,10,1,6,post_calibration
147,4,10,6,60,1,0,0,0.5016792416572571,0.5016792416572571,0.5016792416572571,0.49832072854042053,10,1,6,post_calibration
147,5,10,7,60,0,1,0,0.500466525554657,0.500466525554657,0.499533474445343,0.500466525554657,10,1,6,post_calibration
147,6,10,8,60,0,0,1,0.5037726759910583,0.5037726759910583,0.5037726759910583,0.49622735381126404,10,1,6,post_calibration
147,7,10,9,60,0,1,0,0.5021700859069824,0.5021700859069824,0.4978299140930176,0.5021700859069824,10,1,6,post_calibration
147,8,10,11,60,1,0,0,0.5025101900100708,0.5025101900100708,0.5025101900100708,0.4974897503852844,10,1,6,post_calibration
147,9,10,12,60,1,0,0,0.5016232132911682,0.5016232132911682,0.5016232132911682,0.4983767569065094,10,1,6,post_calibration
147,10,10,14,60,1,0,0,0.5019096732139587,0.5019096732139587,0.5019096732139587,0.49809029698371887,10,1,6,post_calibration
147,11,10,15,60,1,0,0,0.5033608078956604,0.5033608078956604,0.5033608078956604,0.4966391324996948,10,1,6,post_calibration
148,0,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,2,6,zero_shot_paired
148,1,10,3,60,0,0,1,0.5008735060691833,0.5008735060691833,0.5008735060691833,0.49912652373313904,10,2,6,zero_shot_paired
148,2,10,4,60,1,1,1,0.5000608563423157,0.5000608563423157,0.4999391436576843,0.5000608563423157,10,2,6,zero_shot_paired
148,3,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,2,6,zero_shot_paired
148,4,10,7,60,0,1,0,0.500169038772583,0.500169038772583,0.4998309314250946,0.500169038772583,10,2,6,zero_shot_paired
148,5,10,8,60,0,0,1,0.5037031769752502,0.5037031769752502,0.5037031769752502,0.49629685282707214,10,2,6,zero_shot_paired
148,6,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,2,6,zero_shot_paired
148,7,10,11,60,1,0,0,0.5024116039276123,0.5024116039276123,0.5024116039276123,0.4975884258747101,10,2,6,zero_shot_paired
148,8,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,2,6,zero_shot_paired
148,9,10,15,60,1,0,0,0.503598153591156,0.503598153591156,0.503598153591156,0.496401846408844,10,2,6,zero_shot_paired
148,10,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,2,6,zero_shot_paired
148,11,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,2,6,zero_shot_paired
148,0,10,2,60,1,0,0,0.5012965798377991,0.5012965798377991,0.5012965798377991,0.49870336055755615,10,2,6,post_calibration
148,1,10,3,60,0,0,1,0.5013827085494995,0.5013827085494995,0.5013827085494995,0.4986173212528229,10,2,6,post_calibration
148,2,10,4,60,1,1,1,0.5010272860527039,0.5010272860527039,0.49897271394729614,0.5010272860527039,10,2,6,post_calibration
148,3,10,5,60,0,0,1,0.5024760961532593,0.5024760961532593,0.5024760961532593,0.4975239038467407,10,2,6,post_calibration
148,4,10,7,60,0,1,0,0.5004317760467529,0.5004317760467529,0.49956822395324707,0.5004317760467529,10,2,6,post_calibration
148,5,10,8,60,0,0,1,0.503237783908844,0.503237783908844,0.503237783908844,0.496762216091156,10,2,6,post_calibration
148,6,10,10,60,1,0,0,0.5027941465377808,0.5027941465377808,0.5027941465377808,0.49720585346221924,10,2,6,post_calibration
148,7,10,11,60,1,0,0,0.5023149251937866,0.5023149251937866,0.5023149251937866,0.497685045003891,10,2,6,post_calibration
148,8,10,13,60,0,0,1,0.5003952980041504,0.5003952980041504,0.5003952980041504,0.499604731798172,10,2,6,post_calibration
148,9,10,15,60,1,0,0,0.5036345720291138,0.5036345720291138,0.5036345720291138,0.4963654577732086,10,2,6,post_calibration
148,10,10,16,60,0,0,1,0.5066118836402893,0.5066118836402893,0.5066118836402893,0.49338817596435547,10,2,6,post_calibration
148,11,10,17,60,1,0,0,0.5013460516929626,0.5013460516929626,0.5013460516929626,0.49865394830703735,10,2,6,post_calibration
149,0,10,0,60,0,0,1,0.5015949010848999,0.5015949010848999,0.5015949010848999,0.4984051287174225,10,3,6,zero_shot_paired
149,1,10,1,60,0,1,0,0.5024425983428955,0.5024425983428955,0.4975573718547821,0.5024425983428955,10,3,6,zero_shot_paired
149,2,10,2,60,1,0,0,0.5020544528961182,0.5020544528961182,0.5020544528961182,0.4979455769062042,10,3,6,zero_shot_paired
149,3,10,5,60,0,0,1,0.502426266670227,0.502426266670227,0.502426266670227,0.49757373332977295,10,3,6,zero_shot_paired
149,4,10,6,60,1,0,0,0.5015697479248047,0.5015697479248047,0.5015697479248047,0.4984302520751953,10,3,6,zero_shot_paired
149,5,10,9,60,0,1,0,0.5019962787628174,0.5019962787628174,0.498003751039505,0.5019962787628174,10,3,6,zero_shot_paired
149,6,10,10,60,1,0,0,0.5027334690093994,0.5027334690093994,0.5027334690093994,0.4972665011882782,10,3,6,zero_shot_paired
149,7,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,3,6,zero_shot_paired
149,8,10,13,60,0,0,1,0.500372052192688,0.500372052192688,0.500372052192688,0.499627947807312,10,3,6,zero_shot_paired
149,9,10,14,60,1,0,0,0.5021905303001404,0.5021905303001404,0.5021905303001404,0.49780941009521484,10,3,6,zero_shot_paired
149,10,10,16,60,0,0,1,0.5065575838088989,0.5065575838088989,0.5065575838088989,0.49344244599342346,10,3,6,zero_shot_paired
149,11,10,17,60,1,0,0,0.5004189014434814,0.5004189014434814,0.5004189014434814,0.49958109855651855,10,3,6,zero_shot_paired
149,0,10,0,60,0,0,1,0.5017204880714417,0.5017204880714417,0.5017204880714417,0.49827948212623596,10,3,6,post_calibration
149,1,10,1,60,0,1,0,0.5025472044944763,0.5025472044944763,0.4974527955055237,0.5025472044944763,10,3,6,post_calibration
149,2,10,2,60,1,0,0,0.5020514726638794,0.5020514726638794,0.5020514726638794,0.497948557138443,10,3,6,post_calibration
149,3,10,5,60,0,0,1,0.5023436546325684,0.5023436546325684,0.5023436546325684,0.49765634536743164,10,3,6,post_calibration
149,4,10,6,60,1,0,0,0.5002805590629578,0.5002805590629578,0.5002805590629578,0.49971944093704224,10,3,6,post_calibration
149,5,10,9,60,0,1,0,0.5021665096282959,0.5021665096282959,0.4978334903717041,0.5021665096282959,10,3,6,post_calibration
149,6,10,10,60,1,0,0,0.50200355052948,0.50200355052948,0.50200355052948,0.49799641966819763,10,3,6,post_calibration
149,7,10,12,60,1,0,0,0.50120609998703,0.50120609998703,0.50120609998703,0.49879392981529236,10,3,6,post_calibration
149,8,10,13,60,0,0,1,0.500353991985321,0.500353991985321,0.500353991985321,0.49964597821235657,10,3,6,post_calibration
149,9,10,14,60,1,0,0,0.5018494129180908,0.5018494129180908,0.5018494129180908,0.4981505870819092,10,3,6,post_calibration
149,10,10,16,60,0,0,1,0.506424605846405,0.506424605846405,0.506424605846405,0.4935753643512726,10,3,6,post_calibration
149,11,10,17,60,1,0,0,0.5007203221321106,0.5007203221321106,0.5007203221321106,0.4992796778678894,10,3,6,post_calibration
150,0,10,1,60,0,1,0,0.5024425387382507,0.5024425387382507,0.49755749106407166,0.5024425387382507,10,1,9,zero_shot_paired
150,1,10,2,60,1,0,0,0.5020546317100525,0.5020546317100525,0.5020546317100525,0.4979453980922699,10,1,9,zero_shot_paired
150,2,10,6,60,1,0,0,0.5015698075294495,0.5015698075294495,0.5015698075294495,0.49843019247055054,10,1,9,zero_shot_paired
150,3,10,8,60,0,0,1,0.5037029981613159,0.5037029981613159,0.5037029981613159,0.49629703164100647,10,1,9,zero_shot_paired
150,4,10,9,60,0,1,0,0.5019960999488831,0.5019960999488831,0.49800390005111694,0.5019960999488831,10,1,9,zero_shot_paired
150,5,10,10,60,1,0,0,0.5027335286140442,0.5027335286140442,0.5027335286140442,0.4972664713859558,10,1,9,zero_shot_paired
150,6,10,12,60,1,0,0,0.5015547275543213,0.5015547275543213,0.5015547275543213,0.4984452724456787,10,1,9,zero_shot_paired
150,7,10,13,60,0,0,1,0.5003721117973328,0.5003721117973328,0.5003721117973328,0.499627947807312,10,1,9,zero_shot_paired
150,8,10,16,60,0,0,1,0.5065576434135437,0.5065576434135437,0.5065576434135437,0.4934423565864563,10,1,9,zero_shot_paired
150,0,10,1,60,0,1,0,0.5027390718460083,0.5027390718460083,0.4972608685493469,0.5027390718460083,10,1,9,post_calibration
150,1,10,2,60,1,0,0,0.5024075508117676,0.5024075508117676,0.5024075508117676,0.4975924789905548,10,1,9,post_calibration
150,2,10,6,60,1,0,0,0.5009700655937195,0.5009700655937195,0.5009700655937195,0.4990299344062805,10,1,9,post_calibration
150,3,10,8,60,0,0,1,0.5039078593254089,0.5039078593254089,0.5039078593254089,0.49609214067459106,10,1,9,post_calibration
150,4,10,9,60,0,1,0,0.5015018582344055,0.5015018582344055,0.4984981119632721,0.5015018582344055,10,1,9,post_calibration
