fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,8,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,3,6,zero_shot_paired
51,9,3,14,60,0,1,0,0.5049315094947815,0.5049315094947815,0.4950685203075409,0.5049315094947815,3,3,6,zero_shot_paired
51,10,3,16,60,0,0,1,0.5005602836608887,0.5005602836608887,0.5005602836608887,0.4994397461414337,3,3,6,zero_shot_paired
51,11,3,17,60,0,1,0,0.5031557679176331,0.5031557679176331,0.49684420228004456,0.5031557679176331,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5053032636642456,0.5053032636642456,0.4946967661380768,0.5053032636642456,3,3,6,post_calibration
51,1,3,2,60,1,0,0,0.5008150339126587,0.5008150339126587,0.5008150339126587,0.4991849660873413,3,3,6,post_calibration
51,2,3,3,60,0,0,1,0.5002099871635437,0.5002099871635437,0.5002099871635437,0.4997900128364563,3,3,6,post_calibration
51,3,3,5,60,1,1,1,0.5018087029457092,0.5018087029457092,0.4981912672519684,0.5018087029457092,3,3,6,post_calibration
51,4,3,6,60,1,0,0,0.5022226572036743,0.5022226572036743,0.5022226572036743,0.4977773427963257,3,3,6,post_calibration
51,5,3,9,60,0,0,1,0.5042426586151123,0.5042426586151123,0.5042426586151123,0.4957573711872101,3,3,6,post_calibration
51,6,3,10,60,1,1,1,0.503176748752594,0.503176748752594,0.496823251247406,0.503176748752594,3,3,6,post_calibration
51,7,3,12,60,1,0,0,0.5073437690734863,0.5073437690734863,0.5073437690734863,0.4926561713218689,3,3,6,post_calibration
51,8,3,13,60,0,1,0,0.5032790899276733,0.5032790899276733,0.49672091007232666,0.5032790899276733,3,3,6,post_calibration
51,9,3,14,60,0,1,0,0.5050535798072815,0.5050535798072815,0.4949464201927185,0.5050535798072815,3,3,6,post_calibration
51,10,3,16,60,0,0,1,0.5005625486373901,0.5005625486373901,0.5005625486373901,0.49943745136260986,3,3,6,post_calibration
51,11,3,17,60,0,1,0,0.5025123953819275,0.5025123953819275,0.4974876344203949,0.5025123953819275,3,3,6,post_calibration
52,0,3,0,60,1,1,1,0.50044184923172,0.50044184923172,0.49955815076828003,0.50044184923172,3,1,9,zero_shot_paired
52,1,3,3,60,0,0,1,0.5004934072494507,0.5004934072494507,0.5004934072494507,0.49950656294822693,3,1,9,zero_shot_paired
52,2,3,5,60,1,1,1,0.5021567940711975,0.5021567940711975,0.4978432059288025,0.5021567940711975,3,1,9,zero_shot_paired
52,3,3,9,60,0,0,1,0.5038130283355713,0.5038130283355713,0.5038130283355713,0.4961869418621063,3,1,9,zero_shot_paired
52,4,3,10,60,1,1,1,0.5028163194656372,0.5028163194656372,0.49718374013900757,0.5028163194656372,3,1,9,zero_shot_paired
52,5,3,11,60,1,0,0,0.503667414188385,0.503667414188385,0.503667414188385,0.4963325560092926,3,1,9,zero_shot_paired
52,6,3,13,60,0,1,0,0.5027493238449097,0.5027493238449097,0.4972507059574127,0.5027493238449097,3,1,9,zero_shot_paired
52,7,3,15,60,1,1,1,0.5075545310974121,0.5075545310974121,0.4924454391002655,0.5075545310974121,3,1,9,zero_shot_paired
52,8,3,17,60,0,1,0,0.5031557083129883,0.5031557083129883,0.4968442916870117,0.5031557083129883,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5013411641120911,0.5013411641120911,0.4986588656902313,0.5013411641120911,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5020462274551392,0.5020462274551392,0.49795374274253845,0.5020462274551392,3,1,9,post_calibration
52,2,3,5,60,1,1,1,0.5026284456253052,0.5026284456253052,0.4973715841770172,0.5026284456253052,3,1,9,post_calibration
52,3,3,9,60,0,0,1,0.5036243796348572,0.5036243796348572,0.5036243796348572,0.4963756203651428,3,1,9,post_calibration
52,4,3,10,60,1,1,1,0.5033320784568787,0.5033320784568787,0.49666789174079895,0.5033320784568787,3,1,9,post_calibration
52,5,3,11,60,1,0,0,0.5032609105110168,0.5032609105110168,0.5032609105110168,0.4967390298843384,3,1,9,post_calibration
52,6,3,13,60,0,1,0,0.5033026337623596,0.5033026337623596,0.49669739603996277,0.5033026337623596,3,1,9,post_calibration
52,7,3,15,60,1,1,1,0.5077866911888123,0.5077866911888123,0.49221330881118774,0.5077866911888123,3,1,9,post_calibration
52,8,3,17,60,0,1,0,0.5032519102096558,0.5032519102096558,0.49674808979034424,0.5032519102096558,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.5054427981376648,0.5054427981376648,0.4945571720600128,0.5054427981376648,3,2,9,zero_shot_paired
53,1,3,2,60,1,0,0,0.5007472038269043,0.5007472038269043,0.5007472038269043,0.4992528557777405,3,2,9,zero_shot_paired
53,2,3,4,60,1,0,0,0.5005065202713013,0.5005065202713013,0.5005065202713013,0.49949347972869873,3,2,9,zero_shot_paired
53,3,3,6,60,1,0,0,0.5014976859092712,0.5014976859092712,0.5014976859092712,0.49850228428840637,3,2,9,zero_shot_paired
53,4,3,7,60,0,0,1,0.504490852355957,0.504490852355957,0.504490852355957,0.49550917744636536,3,2,9,zero_shot_paired
53,5,3,8,60,0,1,0,0.5021117329597473,0.5021117329597473,0.4978882670402527,0.5021117329597473,3,2,9,zero_shot_paired
53,6,3,12,60,1,0,0,0.5070094466209412,0.5070094466209412,0.5070094466209412,0.49299052357673645,3,2,9,zero_shot_paired
53,7,3,14,60,0,1,0,0.5049318075180054,0.5049318075180054,0.495068222284317,0.5049318075180054,3,2,9,zero_shot_paired
53,8,3,16,60,0,0,1,0.5005599856376648,0.5005599856376648,0.5005599856376648,0.4994400143623352,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.50510573387146,0.50510573387146,0.49489423632621765,0.50510573387146,3,2,9,post_calibration
53,1,3,2,60,1,0,0,0.5017737150192261,0.5017737150192261,0.5017737150192261,0.49822625517845154,3,2,9,post_calibration
53,2,3,4,60,1,0,0,0.5009523034095764,0.5009523034095764,0.5009523034095764,0.4990476369857788,3,2,9,post_calibration
53,3,3,6,60,1,0,0,0.5016923546791077,0.5016923546791077,0.5016923546791077,0.49830761551856995,3,2,9,post_calibration
53,4,3,7,60,0,0,1,0.5043992400169373,0.5043992400169373,0.5043992400169373,0.49560078978538513,3,2,9,post_calibration
53,5,3,8,60,0,1,0,0.5020801424980164,0.5020801424980164,0.49791988730430603,0.5020801424980164,3,2,9,post_calibration
53,6,3,12,60,1,0,0,0.5067203044891357,0.5067203044891357,0.5067203044891357,0.49327969551086426,3,2,9,post_calibration
53,7,3,14,60,0,1,0,0.5048546195030212,0.5048546195030212,0.49514538049697876,0.5048546195030212,3,2,9,post_calibration
53,8,3,16,60,0,0,1,0.5008370876312256,0.5008370876312256,0.5008370876312256,0.49916285276412964,3,2,9,post_calibration
54,0,3,2,60,1,0,0,0.5007483959197998,0.5007483959197998,0.5007483959197998,0.4992515742778778,3,1,12,zero_shot_paired
54,1,3,5,60,1,1,1,0.502159059047699,0.502159059047699,0.497840940952301,0.502159059047699,3,1,12,zero_shot_paired
54,2,3,8,60,0,1,0,0.5021145939826965,0.5021145939826965,0.49788540601730347,0.5021145939826965,3,1,12,zero_shot_paired
54,3,3,12,60,1,0,0,0.5070090293884277,0.5070090293884277,0.5070090293884277,0.49299097061157227,3,1,12,zero_shot_paired
54,4,3,13,60,0,1,0,0.5027465224266052,0.5027465224266052,0.49725350737571716,0.5027465224266052,3,1,12,zero_shot_paired
54,5,3,17,60,0,1,0,0.5031543374061584,0.5031543374061584,0.49684563279151917,0.5031543374061584,3,1,12,zero_shot_paired
54,0,3,2,60,1,0,0,0.5005601644515991,0.5005601644515991,0.5005601644515991,0.4994398355484009,3,1,12,post_calibration
54,1,3,5,60,1,1,1,0.5017274022102356,0.5017274022102356,0.498272567987442,0.5017274022102356,3,1,12,post_calibration
54,2,3,8,60,0,1,0,0.502659022808075,0.502659022808075,0.49734097719192505,0.502659022808075,3,1,12,post_calibration
54,3,3,12,60,1,0,0,0.5073055028915405,0.5073055028915405,0.5073055028915405,0.4926944673061371,3,1,12,post_calibration
54,4,3,13,60,0,1,0,0.5029879808425903,0.5029879808425903,0.4970119893550873,0.5029879808425903,3,1,12,post_calibration
54,5,3,17,60,0,1,0,0.5025006532669067,0.5025006532669067,0.4974993169307709,0.5025006532669067,3,1,12,post_calibration
55,0,3,0,60,1,1,1,0.5004389882087708,0.5004389882087708,0.49956101179122925,0.5004389882087708,3,2,12,zero_shot_paired
55,1,3,5,60,1,1,1,0.502159059047699,0.502159059047699,0.497840940952301,0.502159059047699,3,2,12,zero_shot_paired
55,2,3,6,60,1,0,0,0.5014963746070862,0.5014963746070862,0.5014963746070862,0.49850359559059143,3,2,12,zero_shot_paired
55,3,3,7,60,0,0,1,0.5044897794723511,0.5044897794723511,0.5044897794723511,0.49551016092300415,3,2,12,zero_shot_paired
55,4,3,9,60,0,0,1,0.5038126111030579,0.5038126111030579,0.5038126111030579,0.4961874186992645,3,2,12,zero_shot_paired
55,5,3,14,60,0,1,0,0.5049312114715576,0.5049312114715576,0.49506875872612,0.5049312114715576,3,2,12,zero_shot_paired
55,0,3,0,60,1,1,1,0.5004874467849731,0.5004874467849731,0.49951258301734924,0.5004874467849731,3,2,12,post_calibration
55,1,3,5,60,1,1,1,0.5018123388290405,0.5018123388290405,0.4981876611709595,0.5018123388290405,3,2,12,post_calibration
55,2,3,6,60,1,0,0,0.501632809638977,0.501632809638977,0.501632809638977,0.49836722016334534,3,2,12,post_calibration
55,3,3,7,60,0,0,1,0.5049760341644287,0.5049760341644287,0.5049760341644287,0.49502402544021606,3,2,12,post_calibration
55,4,3,9,60,0,0,1,0.5032943487167358,0.5032943487167358,0.5032943487167358,0.49670565128326416,3,2,12,post_calibration
55,5,3,14,60,0,1,0,0.504157543182373,0.504157543182373,0.49584242701530457,0.504157543182373,3,2,12,post_calibration
56,0,3,4,60,1,0,0,0.5005058646202087,0.5005058646202087,0.5005058646202087,0.49949419498443604,3,3,12,zero_shot_paired
56,1,3,8,60,0,1,0,0.5021145939826965,0.5021145939826965,0.49788540601730347,0.5021145939826965,3,3,12,zero_shot_paired
56,2,3,9,60,0,0,1,0.5038126111030579,0.5038126111030579,0.5038126111030579,0.4961874186992645,3,3,12,zero_shot_paired
56,3,3,11,60,1,0,0,0.5036667585372925,0.5036667585372925,0.5036667585372925,0.4963332414627075,3,3,12,zero_shot_paired
56,4,3,13,60,0,1,0,0.5027465224266052,0.5027465224266052,0.49725350737571716,0.5027465224266052,3,3,12,zero_shot_paired
56,5,3,15,60,1,1,1,0.5075549483299255,0.5075549483299255,0.49244508147239685,0.5075549483299255,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.5016177892684937,0.5016177892684937,0.49838224053382874,0.5016177892684937,3,3,12,post_calibration
56,1,3,8,60,0,1,0,0.5028042197227478,0.5028042197227478,0.4971957802772522,0.5028042197227478,3,3,12,post_calibration
56,2,3,9,60,0,0,1,0.5041592121124268,0.5041592121124268,0.5041592121124268,0.49584078788757324,3,3,12,post_calibration
56,3,3,11,60,1,0,0,0.5028545260429382,0.5028545260429382,0.5028545260429382,0.4971454441547394,3,3,12,post_calibration
56,4,3,13,60,0,1,0,0.5030945539474487,0.5030945539474487,0.4969053864479065,0.5030945539474487,3,3,12,post_calibration
56,5,3,15,60,1,1,1,0.5070501565933228,0.5070501565933228,0.49294984340667725,0.5070501565933228,3,3,12,post_calibration
