fold,epoch,split,n_samples,accuracy,confidence_mean,confidence_std,true_class_0_fraction,predicted_class_0_fraction,true_class_1_fraction,predicted_class_1_fraction
23,61,validation,256,0.45703125,0.6083860013168305,0.07429303615826481,0.5,0.40234375,0.5,0.59765625
23,62,train,256,0.75,0.6319319340400398,0.08742962133777342,0.5,0.5859375,0.5,0.4140625
23,62,validation,256,0.49609375,0.6186529609840363,0.07646308274489458,0.5,0.57421875,0.5,0.42578125
23,63,train,256,0.7578125,0.6288653388619423,0.08787050070691868,0.5,0.3515625,0.5,0.6484375
23,63,validation,256,0.4453125,0.6147363441996276,0.08140556920509626,0.5,0.2578125,0.5,0.7421875
23,64,train,256,0.7890625,0.6250203908421099,0.0839296426253589,0.5,0.4375,0.5,0.5625
23,64,validation,256,0.4765625,0.605349091347307,0.07416438751132463,0.5,0.390625,0.5,0.609375
23,65,train,256,0.72265625,0.6415145979262888,0.09333142693541815,0.5,0.30078125,0.5,0.69921875
23,65,validation,256,0.44140625,0.6279758417513222,0.08767559645528605,0.5,0.27734375,0.5,0.72265625
23,66,train,256,0.7109375,0.647006212035194,0.08966673107957333,0.5,0.7109375,0.5,0.2890625
23,66,validation,256,0.484375,0.6341072071809322,0.07847772427728977,0.5,0.71875,0.5,0.28125
23,67,train,256,0.72265625,0.647227075882256,0.08963054884643984,0.5,0.69140625,0.5,0.30859375
23,67,validation,256,0.49609375,0.6412808042950928,0.08141818246654442,0.5,0.71484375,0.5,0.28515625
23,68,train,256,0.7421875,0.6260617356747389,0.08561692646516483,0.5,0.53125,0.5,0.46875
23,68,validation,256,0.48046875,0.6065200685989112,0.0743736733120366,0.5,0.56640625,0.5,0.43359375
23,69,train,256,0.76953125,0.6307227909564972,0.08810904252323752,0.5,0.49609375,0.5,0.50390625
23,69,validation,256,0.46875,0.617546894820407,0.07647304150951217,0.5,0.5,0.5,0.5
23,70,train,256,0.7734375,0.6311408877372742,0.08563881071200559,0.5,0.5234375,0.5,0.4765625
23,70,validation,256,0.49609375,0.6120034812483937,0.08161525081137753,0.5,0.52734375,0.5,0.47265625
23,71,train,256,0.76953125,0.6375589214731008,0.08827420169616526,0.5,0.48046875,0.5,0.51953125
23,71,validation,256,0.453125,0.6079097420442849,0.07768808905938915,0.5,0.4609375,0.5,0.5390625
23,72,train,256,0.7578125,0.6368184215389192,0.09011685068318663,0.5,0.390625,0.5,0.609375
23,72,validation,256,0.5078125,0.6137083757203072,0.08524962126961427,0.5,0.3125,0.5,0.6875
23,73,train,256,0.796875,0.6369423398282379,0.08800792437882898,0.5,0.53125,0.5,0.46875
23,73,validation,256,0.47265625,0.6146568330004811,0.07770867778211361,0.5,0.53515625,0.5,0.46484375
23,74,train,256,0.765625,0.6398828758392483,0.08946120840377364,0.5,0.4765625,0.5,0.5234375
23,74,validation,256,0.4609375,0.6150868602562696,0.08309524822615916,0.5,0.4921875,0.5,0.5078125
