fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
51,5,3,9,60,0,1,0,0.5028461217880249,0.5028461217880249,0.4971538782119751,0.5028461217880249,3,3,6,zero_shot_paired
51,6,3,10,60,1,1,1,0.5063835978507996,0.5063835978507996,0.49361637234687805,0.5063835978507996,3,3,6,zero_shot_paired
51,7,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,3,6,zero_shot_paired
51,8,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,3,6,zero_shot_paired
51,9,3,14,60,0,1,0,0.5047921538352966,0.5047921538352966,0.495207816362381,0.5047921538352966,3,3,6,zero_shot_paired
51,10,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924999475479126,3,3,6,zero_shot_paired
51,11,3,17,60,0,1,0,0.5083218216896057,0.5083218216896057,0.4916781783103943,0.5083218216896057,3,3,6,zero_shot_paired
51,0,3,1,60,1,1,1,0.5022455453872681,0.5022455453872681,0.49775445461273193,0.5022455453872681,3,3,6,post_calibration
51,1,3,2,60,1,1,1,0.5003784894943237,0.5003784894943237,0.49962154030799866,0.5003784894943237,3,3,6,post_calibration
51,2,3,3,60,0,0,1,0.5000883340835571,0.5000883340835571,0.5000883340835571,0.4999116361141205,3,3,6,post_calibration
51,3,3,5,60,1,0,0,0.500130295753479,0.500130295753479,0.500130295753479,0.499869704246521,3,3,6,post_calibration
51,4,3,6,60,1,1,1,0.5061190128326416,0.5061190128326416,0.4938810169696808,0.5061190128326416,3,3,6,post_calibration
51,5,3,9,60,0,1,0,0.503129780292511,0.503129780292511,0.496870219707489,0.503129780292511,3,3,6,post_calibration
51,6,3,10,60,1,1,1,0.5074478387832642,0.5074478387832642,0.49255213141441345,0.5074478387832642,3,3,6,post_calibration
51,7,3,12,60,1,1,1,0.5029047131538391,0.5029047131538391,0.4970952868461609,0.5029047131538391,3,3,6,post_calibration
51,8,3,13,60,0,0,1,0.5003941059112549,0.5003941059112549,0.5003941059112549,0.49960586428642273,3,3,6,post_calibration
51,9,3,14,60,0,1,0,0.5060940384864807,0.5060940384864807,0.4939059913158417,0.5060940384864807,3,3,6,post_calibration
51,10,3,16,60,0,1,0,0.5000386238098145,0.5000386238098145,0.49996140599250793,0.5000386238098145,3,3,6,post_calibration
51,11,3,17,60,0,1,0,0.5086869597434998,0.5086869597434998,0.49131304025650024,0.5086869597434998,3,3,6,post_calibration
52,0,3,0,60,1,0,0,0.5006857514381409,0.5006857514381409,0.5006857514381409,0.49931424856185913,3,1,9,zero_shot_paired
52,1,3,3,60,0,0,1,0.5015540719032288,0.5015540719032288,0.5015540719032288,0.49844589829444885,3,1,9,zero_shot_paired
52,2,3,5,60,1,0,0,0.5008189082145691,0.5008189082145691,0.5008189082145691,0.4991810917854309,3,1,9,zero_shot_paired
52,3,3,9,60,0,1,0,0.5028460025787354,0.5028460025787354,0.49715396761894226,0.5028460025787354,3,1,9,zero_shot_paired
52,4,3,10,60,1,1,1,0.5063836574554443,0.5063836574554443,0.49361634254455566,0.5063836574554443,3,1,9,zero_shot_paired
52,5,3,11,60,1,1,1,0.5068793296813965,0.5068793296813965,0.4931206703186035,0.5068793296813965,3,1,9,zero_shot_paired
52,6,3,13,60,0,0,1,0.500882625579834,0.500882625579834,0.500882625579834,0.499117374420166,3,1,9,zero_shot_paired
52,7,3,15,60,1,1,1,0.5038971900939941,0.5038971900939941,0.49610280990600586,0.5038971900939941,3,1,9,zero_shot_paired
52,8,3,17,60,0,1,0,0.5083218812942505,0.5083218812942505,0.4916781187057495,0.5083218812942505,3,1,9,zero_shot_paired
52,0,3,0,60,1,1,1,0.5010713338851929,0.5010713338851929,0.49892866611480713,0.5010713338851929,3,1,9,post_calibration
52,1,3,3,60,0,1,0,0.5012996196746826,0.5012996196746826,0.4987003803253174,0.5012996196746826,3,1,9,post_calibration
52,2,3,5,60,1,0,0,0.5001841187477112,0.5001841187477112,0.5001841187477112,0.4998159110546112,3,1,9,post_calibration
52,3,3,9,60,0,1,0,0.5040839314460754,0.5040839314460754,0.49591609835624695,0.5040839314460754,3,1,9,post_calibration
52,4,3,10,60,1,1,1,0.5073683857917786,0.5073683857917786,0.49263161420822144,0.5073683857917786,3,1,9,post_calibration
52,5,3,11,60,1,1,1,0.5078354477882385,0.5078354477882385,0.4921645522117615,0.5078354477882385,3,1,9,post_calibration
52,6,3,13,60,0,0,1,0.5002133250236511,0.5002133250236511,0.5002133250236511,0.4997866749763489,3,1,9,post_calibration
52,7,3,15,60,1,1,1,0.5038736462593079,0.5038736462593079,0.4961264133453369,0.5038736462593079,3,1,9,post_calibration
52,8,3,17,60,0,1,0,0.5089446306228638,0.5089446306228638,0.49105533957481384,0.5089446306228638,3,1,9,post_calibration
53,0,3,1,60,1,1,1,0.5009596347808838,0.5009596347808838,0.4990403652191162,0.5009596347808838,3,2,9,zero_shot_paired
53,1,3,2,60,1,0,0,0.5009641051292419,0.5009641051292419,0.5009641051292419,0.49903586506843567,3,2,9,zero_shot_paired
53,2,3,4,60,1,1,1,0.5007609724998474,0.5007609724998474,0.4992390275001526,0.5007609724998474,3,2,9,zero_shot_paired
53,3,3,6,60,1,1,1,0.5058690905570984,0.5058690905570984,0.49413084983825684,0.5058690905570984,3,2,9,zero_shot_paired
53,4,3,7,60,0,1,0,0.5012772083282471,0.5012772083282471,0.49872279167175293,0.5012772083282471,3,2,9,zero_shot_paired
53,5,3,8,60,0,1,0,0.501233696937561,0.501233696937561,0.4987662732601166,0.501233696937561,3,2,9,zero_shot_paired
53,6,3,12,60,1,1,1,0.5013225674629211,0.5013225674629211,0.49867743253707886,0.5013225674629211,3,2,9,zero_shot_paired
53,7,3,14,60,0,1,0,0.504792332649231,0.504792332649231,0.49520760774612427,0.504792332649231,3,2,9,zero_shot_paired
53,8,3,16,60,0,0,1,0.5007500052452087,0.5007500052452087,0.5007500052452087,0.49924996495246887,3,2,9,zero_shot_paired
53,0,3,1,60,1,1,1,0.5005940198898315,0.5005940198898315,0.49940595030784607,0.5005940198898315,3,2,9,post_calibration
53,1,3,2,60,1,0,0,0.5021108984947205,0.5021108984947205,0.5021108984947205,0.49788910150527954,3,2,9,post_calibration
53,2,3,4,60,1,1,1,0.5001525282859802,0.5001525282859802,0.4998474419116974,0.5001525282859802,3,2,9,post_calibration
53,3,3,6,60,1,1,1,0.5052547454833984,0.5052547454833984,0.4947452247142792,0.5052547454833984,3,2,9,post_calibration
53,4,3,7,60,0,1,0,0.5015648007392883,0.5015648007392883,0.49843519926071167,0.5015648007392883,3,2,9,post_calibration
53,5,3,8,60,0,1,0,0.5003230571746826,0.5003230571746826,0.4996769428253174,0.5003230571746826,3,2,9,post_calibration
53,6,3,12,60,1,1,1,0.502061665058136,0.502061665058136,0.4979383647441864,0.502061665058136,3,2,9,post_calibration
53,7,3,14,60,0,1,0,0.5046338438987732,0.5046338438987732,0.4953661859035492,0.5046338438987732,3,2,9,post_calibration
53,8,3,16,60,0,0,1,0.5011889338493347,0.5011889338493347,0.5011889338493347,0.4988110065460205,3,2,9,post_calibration
54,0,3,2,60,1,0,0,0.500963032245636,0.500963032245636,0.500963032245636,0.4990369975566864,3,1,12,zero_shot_paired
54,1,3,5,60,1,0,0,0.500819981098175,0.500819981098175,0.500819981098175,0.49918004870414734,3,1,12,zero_shot_paired
54,2,3,8,60,0,1,0,0.5012331604957581,0.5012331604957581,0.49876680970191956,0.5012331604957581,3,1,12,zero_shot_paired
54,3,3,12,60,1,1,1,0.501320481300354,0.501320481300354,0.4986794888973236,0.501320481300354,3,1,12,zero_shot_paired
54,4,3,13,60,0,0,1,0.5008790493011475,0.5008790493011475,0.5008790493011475,0.49912092089653015,3,1,12,zero_shot_paired
54,5,3,17,60,0,1,0,0.5083208084106445,0.5083208084106445,0.49167922139167786,0.5083208084106445,3,1,12,zero_shot_paired
54,0,3,2,60,1,0,0,0.5022712349891663,0.5022712349891663,0.5022712349891663,0.49772870540618896,3,1,12,post_calibration
54,1,3,5,60,1,0,0,0.501926839351654,0.501926839351654,0.501926839351654,0.49807319045066833,3,1,12,post_calibration
54,2,3,8,60,0,1,0,0.5014393925666809,0.5014393925666809,0.4985605776309967,0.5014393925666809,3,1,12,post_calibration
54,3,3,12,60,1,1,1,0.5017931461334229,0.5017931461334229,0.49820685386657715,0.5017931461334229,3,1,12,post_calibration
54,4,3,13,60,0,0,1,0.5016405582427979,0.5016405582427979,0.5016405582427979,0.49835941195487976,3,1,12,post_calibration
54,5,3,17,60,0,1,0,0.5091475248336792,0.5091475248336792,0.4908524453639984,0.5091475248336792,3,1,12,post_calibration
55,0,3,0,60,1,0,0,0.5006861686706543,0.5006861686706543,0.5006861686706543,0.4993138313293457,3,2,12,zero_shot_paired
55,1,3,5,60,1,0,0,0.500819981098175,0.500819981098175,0.500819981098175,0.49918004870414734,3,2,12,zero_shot_paired
55,2,3,6,60,1,1,1,0.5058700442314148,0.5058700442314148,0.4941299855709076,0.5058700442314148,3,2,12,zero_shot_paired
55,3,3,7,60,0,1,0,0.501276969909668,0.501276969909668,0.49872303009033203,0.501276969909668,3,2,12,zero_shot_paired
55,4,3,9,60,0,1,0,0.5028449296951294,0.5028449296951294,0.497155100107193,0.5028449296951294,3,2,12,zero_shot_paired
55,5,3,14,60,0,1,0,0.5047916173934937,0.5047916173934937,0.49520841240882874,0.5047916173934937,3,2,12,zero_shot_paired
55,0,3,0,60,1,0,0,0.502261757850647,0.502261757850647,0.502261757850647,0.497738242149353,3,2,12,post_calibration
55,1,3,5,60,1,0,0,0.5010867118835449,0.5010867118835449,0.5010867118835449,0.49891331791877747,3,2,12,post_calibration
55,2,3,6,60,1,1,1,0.5040162205696106,0.5040162205696106,0.4959837794303894,0.5040162205696106,3,2,12,post_calibration
55,3,3,7,60,0,0,1,0.5003470778465271,0.5003470778465271,0.5003470778465271,0.4996528923511505,3,2,12,post_calibration
55,4,3,9,60,0,1,0,0.5025182962417603,0.5025182962417603,0.49748170375823975,0.5025182962417603,3,2,12,post_calibration
55,5,3,14,60,0,1,0,0.5044018626213074,0.5044018626213074,0.4955981373786926,0.5044018626213074,3,2,12,post_calibration
56,0,3,4,60,1,1,1,0.500762403011322,0.500762403011322,0.499237596988678,0.500762403011322,3,3,12,zero_shot_paired
56,1,3,8,60,0,1,0,0.5012331604957581,0.5012331604957581,0.49876680970191956,0.5012331604957581,3,3,12,zero_shot_paired
56,2,3,9,60,0,1,0,0.5028449296951294,0.5028449296951294,0.497155100107193,0.5028449296951294,3,3,12,zero_shot_paired
56,3,3,11,60,1,1,1,0.5068772435188293,0.5068772435188293,0.49312275648117065,0.5068772435188293,3,3,12,zero_shot_paired
56,4,3,13,60,0,0,1,0.5008790493011475,0.5008790493011475,0.5008790493011475,0.49912092089653015,3,3,12,zero_shot_paired
56,5,3,15,60,1,1,1,0.5038978457450867,0.5038978457450867,0.49610215425491333,0.5038978457450867,3,3,12,zero_shot_paired
56,0,3,4,60,1,1,1,0.5006247758865356,0.5006247758865356,0.49937522411346436,0.5006247758865356,3,3,12,post_calibration
56,1,3,8,60,0,1,0,0.5000305771827698,0.5000305771827698,0.4999694526195526,0.5000305771827698,3,3,12,post_calibration
56,2,3,9,60,0,1,0,0.5026149153709412,0.5026149153709412,0.49738505482673645,0.5026149153709412,3,3,12,post_calibration
56,3,3,11,60,1,1,1,0.507108747959137,0.507108747959137,0.49289122223854065,0.507108747959137,3,3,12,post_calibration
56,4,3,13,60,0,0,1,0.5002436637878418,0.5002436637878418,0.5002436637878418,0.4997563362121582,3,3,12,post_calibration
56,5,3,15,60,1,1,1,0.5033373832702637,0.5033373832702637,0.49666255712509155,0.5033373832702637,3,3,12,post_calibration
