fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
172,12,12,13,60,0,1,0,0.6480644941329956,0.6480644941329956,0.3519355356693268,0.6480644941329956,12,4,3,post_calibration
172,13,12,14,60,1,1,1,0.580177366733551,0.580177366733551,0.4198226034641266,0.580177366733551,12,4,3,post_calibration
172,14,12,17,60,1,1,1,0.7199931144714355,0.7199931144714355,0.28000688552856445,0.7199931144714355,12,4,3,post_calibration
173,0,12,0,60,1,1,1,0.8618346452713013,0.8618346452713013,0.13816535472869873,0.8618346452713013,12,5,3,zero_shot_paired
173,1,12,1,60,1,1,1,0.5392391681671143,0.5392391681671143,0.46076086163520813,0.5392391681671143,12,5,3,zero_shot_paired
173,2,12,2,60,1,0,0,0.5800212621688843,0.5800212621688843,0.5800212621688843,0.4199787378311157,12,5,3,zero_shot_paired
173,3,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,5,3,zero_shot_paired
173,4,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,5,3,zero_shot_paired
173,5,12,6,60,1,0,0,0.5355254411697388,0.5355254411697388,0.5355254411697388,0.46447455883026123,12,5,3,zero_shot_paired
173,6,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,5,3,zero_shot_paired
173,7,12,8,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,12,5,3,zero_shot_paired
173,8,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,5,3,zero_shot_paired
173,9,12,12,60,1,0,0,0.5986166000366211,0.5986166000366211,0.5986166000366211,0.4013834595680237,12,5,3,zero_shot_paired
173,10,12,13,60,0,1,0,0.6076850295066833,0.6076850295066833,0.39231500029563904,0.6076850295066833,12,5,3,zero_shot_paired
173,11,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,5,3,zero_shot_paired
173,12,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,5,3,zero_shot_paired
173,13,12,16,60,1,1,1,0.6004830598831177,0.6004830598831177,0.3995169401168823,0.6004830598831177,12,5,3,zero_shot_paired
173,14,12,17,60,1,1,1,0.6768752932548523,0.6768752932548523,0.3231247365474701,0.6768752932548523,12,5,3,zero_shot_paired
173,0,12,0,60,1,1,1,0.8628273010253906,0.8628273010253906,0.13717268407344818,0.8628273010253906,12,5,3,post_calibration
173,1,12,1,60,1,1,1,0.5425622463226318,0.5425622463226318,0.45743778347969055,0.5425622463226318,12,5,3,post_calibration
173,2,12,2,60,1,0,0,0.5795082449913025,0.5795082449913025,0.5795082449913025,0.4204917550086975,12,5,3,post_calibration
173,3,12,3,60,1,0,0,0.5682211518287659,0.5682211518287659,0.5682211518287659,0.43177884817123413,12,5,3,post_calibration
173,4,12,5,60,1,1,1,0.6280296444892883,0.6280296444892883,0.3719703257083893,0.6280296444892883,12,5,3,post_calibration
173,5,12,6,60,1,0,0,0.5355140566825867,0.5355140566825867,0.5355140566825867,0.46448591351509094,12,5,3,post_calibration
173,6,12,7,60,1,0,0,0.6514414548873901,0.6514414548873901,0.6514414548873901,0.3485585153102875,12,5,3,post_calibration
173,7,12,8,60,1,1,1,0.8032413125038147,0.8032413125038147,0.19675865769386292,0.8032413125038147,12,5,3,post_calibration
173,8,12,9,60,1,0,0,0.7559242844581604,0.7559242844581604,0.7559242844581604,0.2440757304430008,12,5,3,post_calibration
173,9,12,12,60,1,0,0,0.5942422151565552,0.5942422151565552,0.5942422151565552,0.40575775504112244,12,5,3,post_calibration
173,10,12,13,60,0,1,0,0.6140685677528381,0.6140685677528381,0.3859314024448395,0.6140685677528381,12,5,3,post_calibration
173,11,12,14,60,1,1,1,0.5490966439247131,0.5490966439247131,0.4509033262729645,0.5490966439247131,12,5,3,post_calibration
173,12,12,15,60,1,1,1,0.526354193687439,0.526354193687439,0.4736458361148834,0.526354193687439,12,5,3,post_calibration
173,13,12,16,60,1,1,1,0.6141970157623291,0.6141970157623291,0.3858030438423157,0.6141970157623291,12,5,3,post_calibration
173,14,12,17,60,1,1,1,0.6833401918411255,0.6833401918411255,0.31665974855422974,0.6833401918411255,12,5,3,post_calibration
174,0,12,0,60,1,1,1,0.8618346452713013,0.8618346452713013,0.13816535472869873,0.8618346452713013,12,6,3,zero_shot_paired
174,1,12,1,60,1,1,1,0.5392391681671143,0.5392391681671143,0.46076086163520813,0.5392391681671143,12,6,3,zero_shot_paired
174,2,12,2,60,1,0,0,0.5800212621688843,0.5800212621688843,0.5800212621688843,0.4199787378311157,12,6,3,zero_shot_paired
174,3,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,6,3,zero_shot_paired
174,4,12,4,60,1,1,1,0.6390886902809143,0.6390886902809143,0.3609112501144409,0.6390886902809143,12,6,3,zero_shot_paired
174,5,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,6,3,zero_shot_paired
174,6,12,8,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,12,6,3,zero_shot_paired
174,7,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,6,3,zero_shot_paired
174,8,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,6,3,zero_shot_paired
174,9,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,6,3,zero_shot_paired
174,10,12,13,60,0,1,0,0.6076850295066833,0.6076850295066833,0.39231500029563904,0.6076850295066833,12,6,3,zero_shot_paired
174,11,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,6,3,zero_shot_paired
174,12,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,6,3,zero_shot_paired
174,13,12,16,60,1,1,1,0.6004830598831177,0.6004830598831177,0.3995169401168823,0.6004830598831177,12,6,3,zero_shot_paired
174,14,12,17,60,1,1,1,0.6768752932548523,0.6768752932548523,0.3231247365474701,0.6768752932548523,12,6,3,zero_shot_paired
174,0,12,0,60,1,1,1,0.8699400424957275,0.8699400424957275,0.13005995750427246,0.8699400424957275,12,6,3,post_calibration
174,1,12,1,60,1,1,1,0.5536410808563232,0.5536410808563232,0.44635894894599915,0.5536410808563232,12,6,3,post_calibration
174,2,12,2,60,1,0,0,0.5590944886207581,0.5590944886207581,0.5590944886207581,0.44090554118156433,12,6,3,post_calibration
174,3,12,3,60,1,0,0,0.5606191158294678,0.5606191158294678,0.5606191158294678,0.43938082456588745,12,6,3,post_calibration
174,4,12,4,60,1,1,1,0.6532997488975525,0.6532997488975525,0.3467002511024475,0.6532997488975525,12,6,3,post_calibration
174,5,12,7,60,1,0,0,0.6470267176628113,0.6470267176628113,0.6470267176628113,0.3529733121395111,12,6,3,post_calibration
174,6,12,8,60,1,1,1,0.8089460730552673,0.8089460730552673,0.19105398654937744,0.8089460730552673,12,6,3,post_calibration
174,7,12,9,60,1,0,0,0.7391018867492676,0.7391018867492676,0.7391018867492676,0.2608981728553772,12,6,3,post_calibration
174,8,12,10,60,0,0,1,0.5313290953636169,0.5313290953636169,0.5313290953636169,0.46867093443870544,12,6,3,post_calibration
174,9,12,11,60,1,0,0,0.5198298692703247,0.5198298692703247,0.5198298692703247,0.4801701605319977,12,6,3,post_calibration
174,10,12,13,60,0,1,0,0.6247479319572449,0.6247479319572449,0.3752520680427551,0.6247479319572449,12,6,3,post_calibration
174,11,12,14,60,1,1,1,0.5639615058898926,0.5639615058898926,0.43603846430778503,0.5639615058898926,12,6,3,post_calibration
174,12,12,15,60,1,1,1,0.5255172252655029,0.5255172252655029,0.47448277473449707,0.5255172252655029,12,6,3,post_calibration
174,13,12,16,60,1,1,1,0.6194173693656921,0.6194173693656921,0.38058266043663025,0.6194173693656921,12,6,3,post_calibration
174,14,12,17,60,1,1,1,0.6961148977279663,0.6961148977279663,0.3038851320743561,0.6961148977279663,12,6,3,post_calibration
175,0,12,2,60,1,0,0,0.5800212621688843,0.5800212621688843,0.5800212621688843,0.4199787378311157,12,1,6,zero_shot_paired
175,1,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,1,6,zero_shot_paired
175,2,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,1,6,zero_shot_paired
175,3,12,6,60,1,0,0,0.5355254411697388,0.5355254411697388,0.5355254411697388,0.46447455883026123,12,1,6,zero_shot_paired
175,4,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,1,6,zero_shot_paired
175,5,12,8,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,12,1,6,zero_shot_paired
175,6,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,1,6,zero_shot_paired
175,7,12,12,60,1,0,0,0.5986166000366211,0.5986166000366211,0.5986166000366211,0.4013834595680237,12,1,6,zero_shot_paired
175,8,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,1,6,zero_shot_paired
175,9,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,1,6,zero_shot_paired
175,10,12,16,60,1,1,1,0.6004830598831177,0.6004830598831177,0.3995169401168823,0.6004830598831177,12,1,6,zero_shot_paired
175,11,12,17,60,1,1,1,0.6768752932548523,0.6768752932548523,0.3231247365474701,0.6768752932548523,12,1,6,zero_shot_paired
175,0,12,2,60,1,0,0,0.5687601566314697,0.5687601566314697,0.5687601566314697,0.4312398433685303,12,1,6,post_calibration
175,1,12,3,60,1,0,0,0.5620882511138916,0.5620882511138916,0.5620882511138916,0.4379117488861084,12,1,6,post_calibration
175,2,12,5,60,1,1,1,0.6473559737205505,0.6473559737205505,0.35264405608177185,0.6473559737205505,12,1,6,post_calibration
175,3,12,6,60,1,0,0,0.5445194840431213,0.5445194840431213,0.5445194840431213,0.45548054575920105,12,1,6,post_calibration
175,4,12,7,60,1,0,0,0.6620782613754272,0.6620782613754272,0.6620782613754272,0.33792176842689514,12,1,6,post_calibration
175,5,12,8,60,1,1,1,0.8118345737457275,0.8118345737457275,0.18816544115543365,0.8118345737457275,12,1,6,post_calibration
175,6,12,10,60,0,0,1,0.55997633934021,0.55997633934021,0.55997633934021,0.44002366065979004,12,1,6,post_calibration
175,7,12,12,60,1,0,0,0.5768176317214966,0.5768176317214966,0.5768176317214966,0.4231823682785034,12,1,6,post_calibration
175,8,12,14,60,1,1,1,0.5315760374069214,0.5315760374069214,0.4684239327907562,0.5315760374069214,12,1,6,post_calibration
175,9,12,15,60,1,1,1,0.5072627067565918,0.5072627067565918,0.4927373230457306,0.5072627067565918,12,1,6,post_calibration
175,10,12,16,60,1,1,1,0.5897347927093506,0.5897347927093506,0.410265177488327,0.5897347927093506,12,1,6,post_calibration
175,11,12,17,60,1,1,1,0.6815281510353088,0.6815281510353088,0.31847190856933594,0.6815281510353088,12,1,6,post_calibration
176,0,12,0,60,1,1,1,0.8618346452713013,0.8618346452713013,0.13816535472869873,0.8618346452713013,12,2,6,zero_shot_paired
176,1,12,1,60,1,1,1,0.5392391681671143,0.5392391681671143,0.46076086163520813,0.5392391681671143,12,2,6,zero_shot_paired
176,2,12,2,60,1,0,0,0.5800212621688843,0.5800212621688843,0.5800212621688843,0.4199787378311157,12,2,6,zero_shot_paired
176,3,12,3,60,1,0,0,0.5714994072914124,0.5714994072914124,0.5714994072914124,0.42850053310394287,12,2,6,zero_shot_paired
176,4,12,4,60,1,1,1,0.6390886902809143,0.6390886902809143,0.3609112501144409,0.6390886902809143,12,2,6,zero_shot_paired
176,5,12,7,60,1,0,0,0.6542823910713196,0.6542823910713196,0.6542823910713196,0.3457176685333252,12,2,6,zero_shot_paired
176,6,12,8,60,1,1,1,0.8008635640144348,0.8008635640144348,0.1991363763809204,0.8008635640144348,12,2,6,zero_shot_paired
176,7,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,2,6,zero_shot_paired
176,8,12,10,60,0,0,1,0.5567912459373474,0.5567912459373474,0.5567912459373474,0.443208783864975,12,2,6,zero_shot_paired
176,9,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,2,6,zero_shot_paired
176,10,12,13,60,0,1,0,0.6076850295066833,0.6076850295066833,0.39231500029563904,0.6076850295066833,12,2,6,zero_shot_paired
176,11,12,15,60,1,1,1,0.5016708374023438,0.5016708374023438,0.49832916259765625,0.5016708374023438,12,2,6,zero_shot_paired
176,0,12,0,60,1,1,1,0.8637619614601135,0.8637619614601135,0.13623806834220886,0.8637619614601135,12,2,6,post_calibration
176,1,12,1,60,1,1,1,0.5550452470779419,0.5550452470779419,0.4449547529220581,0.5550452470779419,12,2,6,post_calibration
176,2,12,2,60,1,0,0,0.5546005368232727,0.5546005368232727,0.5546005368232727,0.44539952278137207,12,2,6,post_calibration
176,3,12,3,60,1,0,0,0.5508867502212524,0.5508867502212524,0.5508867502212524,0.44911321997642517,12,2,6,post_calibration
176,4,12,4,60,1,1,1,0.6478225588798523,0.6478225588798523,0.3521774113178253,0.6478225588798523,12,2,6,post_calibration
176,5,12,7,60,1,0,0,0.6404953002929688,0.6404953002929688,0.6404953002929688,0.35950466990470886,12,2,6,post_calibration
176,6,12,8,60,1,1,1,0.8093254566192627,0.8093254566192627,0.1906745582818985,0.8093254566192627,12,2,6,post_calibration
176,7,12,9,60,1,0,0,0.7185511589050293,0.7185511589050293,0.7185511589050293,0.2814488410949707,12,2,6,post_calibration
176,8,12,10,60,0,1,0,0.5403156280517578,0.5403156280517578,0.4596843421459198,0.5403156280517578,12,2,6,post_calibration
176,9,12,11,60,1,1,1,0.5515491962432861,0.5515491962432861,0.44845080375671387,0.5515491962432861,12,2,6,post_calibration
176,10,12,13,60,0,1,0,0.6737403273582458,0.6737403273582458,0.32625970244407654,0.6737403273582458,12,2,6,post_calibration
176,11,12,15,60,1,1,1,0.5742586255073547,0.5742586255073547,0.42574137449264526,0.5742586255073547,12,2,6,post_calibration
177,0,12,0,60,1,1,1,0.8618346452713013,0.8618346452713013,0.13816535472869873,0.8618346452713013,12,3,6,zero_shot_paired
177,1,12,1,60,1,1,1,0.5392391681671143,0.5392391681671143,0.46076086163520813,0.5392391681671143,12,3,6,zero_shot_paired
177,2,12,4,60,1,1,1,0.6390886902809143,0.6390886902809143,0.3609112501144409,0.6390886902809143,12,3,6,zero_shot_paired
177,3,12,5,60,1,1,1,0.6277426481246948,0.6277426481246948,0.37225738167762756,0.6277426481246948,12,3,6,zero_shot_paired
177,4,12,6,60,1,0,0,0.5355254411697388,0.5355254411697388,0.5355254411697388,0.46447455883026123,12,3,6,zero_shot_paired
177,5,12,9,60,1,0,0,0.7479512095451355,0.7479512095451355,0.7479512095451355,0.2520487606525421,12,3,6,zero_shot_paired
177,6,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,3,6,zero_shot_paired
177,7,12,12,60,1,0,0,0.5986166000366211,0.5986166000366211,0.5986166000366211,0.4013834595680237,12,3,6,zero_shot_paired
177,8,12,13,60,0,1,0,0.6076850295066833,0.6076850295066833,0.39231500029563904,0.6076850295066833,12,3,6,zero_shot_paired
177,9,12,14,60,1,1,1,0.5438419580459595,0.5438419580459595,0.4561580717563629,0.5438419580459595,12,3,6,zero_shot_paired
177,10,12,16,60,1,1,1,0.6004830598831177,0.6004830598831177,0.3995169401168823,0.6004830598831177,12,3,6,zero_shot_paired
177,11,12,17,60,1,1,1,0.6768752932548523,0.6768752932548523,0.3231247365474701,0.6768752932548523,12,3,6,zero_shot_paired
177,0,12,0,60,1,1,1,0.8623725175857544,0.8623725175857544,0.137627512216568,0.8623725175857544,12,3,6,post_calibration
177,1,12,1,60,1,1,1,0.5454692244529724,0.5454692244529724,0.4545307755470276,0.5454692244529724,12,3,6,post_calibration
177,2,12,4,60,1,1,1,0.6505695581436157,0.6505695581436157,0.3494303822517395,0.6505695581436157,12,3,6,post_calibration
177,3,12,5,60,1,1,1,0.6358745098114014,0.6358745098114014,0.36412549018859863,0.6358745098114014,12,3,6,post_calibration
177,4,12,6,60,1,0,0,0.5229445099830627,0.5229445099830627,0.5229445099830627,0.47705549001693726,12,3,6,post_calibration
177,5,12,9,60,1,0,0,0.7451362013816833,0.7451362013816833,0.7451362013816833,0.25486379861831665,12,3,6,post_calibration
177,6,12,11,60,1,0,0,0.5288946032524109,0.5288946032524109,0.5288946032524109,0.4711053669452667,12,3,6,post_calibration
177,7,12,12,60,1,0,0,0.5990453958511353,0.5990453958511353,0.5990453958511353,0.40095457434654236,12,3,6,post_calibration
177,8,12,13,60,0,1,0,0.6230794787406921,0.6230794787406921,0.37692052125930786,0.6230794787406921,12,3,6,post_calibration
177,9,12,14,60,1,1,1,0.5318875908851624,0.5318875908851624,0.46811240911483765,0.5318875908851624,12,3,6,post_calibration
177,10,12,16,60,1,1,1,0.5993569493293762,0.5993569493293762,0.40064311027526855,0.5993569493293762,12,3,6,post_calibration
177,11,12,17,60,1,1,1,0.6887596249580383,0.6887596249580383,0.31124037504196167,0.6887596249580383,12,3,6,post_calibration
178,0,12,2,60,1,0,0,0.5800157189369202,0.5800157189369202,0.5800157189369202,0.41998428106307983,12,1,9,zero_shot_paired
178,1,12,3,60,1,0,0,0.5714864134788513,0.5714864134788513,0.5714864134788513,0.42851361632347107,12,1,9,zero_shot_paired
178,2,12,4,60,1,1,1,0.639092206954956,0.639092206954956,0.36090776324272156,0.639092206954956,12,1,9,zero_shot_paired
178,3,12,5,60,1,1,1,0.6277444362640381,0.6277444362640381,0.3722555935382843,0.6277444362640381,12,1,9,zero_shot_paired
178,4,12,6,60,1,0,0,0.5355330109596252,0.5355330109596252,0.5355330109596252,0.46446698904037476,12,1,9,zero_shot_paired
178,5,12,8,60,1,1,1,0.8008502125740051,0.8008502125740051,0.19914975762367249,0.8008502125740051,12,1,9,zero_shot_paired
178,6,12,11,60,1,0,0,0.5432248711585999,0.5432248711585999,0.5432248711585999,0.45677506923675537,12,1,9,zero_shot_paired
178,7,12,13,60,0,1,0,0.6076741218566895,0.6076741218566895,0.3923259377479553,0.6076741218566895,12,1,9,zero_shot_paired
178,8,12,17,60,1,1,1,0.6768685579299927,0.6768685579299927,0.32313141226768494,0.6768685579299927,12,1,9,zero_shot_paired
178,0,12,2,60,1,0,0,0.5462484359741211,0.5462484359741211,0.5462484359741211,0.4537515640258789,12,1,9,post_calibration
178,1,12,3,60,1,0,0,0.5419315695762634,0.5419315695762634,0.5419315695762634,0.4580683708190918,12,1,9,post_calibration
178,2,12,4,60,1,1,1,0.6482437252998352,0.6482437252998352,0.3517563045024872,0.6482437252998352,12,1,9,post_calibration
178,3,12,5,60,1,1,1,0.6368155479431152,0.6368155479431152,0.3631844222545624,0.6368155479431152,12,1,9,post_calibration
178,4,12,6,60,1,0,0,0.5124791264533997,0.5124791264533997,0.5124791264533997,0.48752090334892273,12,1,9,post_calibration
178,5,12,8,60,1,1,1,0.8089931607246399,0.8089931607246399,0.19100679457187653,0.8089931607246399,12,1,9,post_calibration
178,6,12,11,60,1,1,1,0.5314582586288452,0.5314582586288452,0.4685417413711548,0.5314582586288452,12,1,9,post_calibration
178,7,12,13,60,0,1,0,0.664140522480011,0.664140522480011,0.335859477519989,0.664140522480011,12,1,9,post_calibration
178,8,12,17,60,1,1,1,0.7362154126167297,0.7362154126167297,0.2637845575809479,0.7362154126167297,12,1,9,post_calibration
179,0,12,0,60,1,1,1,0.8618327975273132,0.8618327975273132,0.13816718757152557,0.8618327975273132,12,2,9,zero_shot_paired
179,1,12,1,60,1,1,1,0.5392372608184814,0.5392372608184814,0.46076276898384094,0.5392372608184814,12,2,9,zero_shot_paired
179,2,12,7,60,1,0,0,0.6542789340019226,0.6542789340019226,0.6542789340019226,0.3457210958003998,12,2,9,zero_shot_paired
